timestamp,info,length,delta,prediction,confidence,prob_DoS,prob_normal
1694694280.696609,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.00036907196044921875,normal,0.7279754,0.27202454,0.7279754
1694694280.696843,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.0002338886260986328,normal,0.7279754,0.27202454,0.7279754
1694694280.702011,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.00516819953918457,normal,0.7279754,0.27202454,0.7279754
1694694280.713692,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.011680841445922852,normal,0.7279754,0.27202454,0.7279754
1694694280.713944,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.00025200843811035156,normal,0.7279754,0.27202454,0.7279754
1694694280.773898,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.059953927993774414,normal,0.7279754,0.27202454,0.7279754
1694694280.774177,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.0002791881561279297,normal,0.7279754,0.27202454,0.7279754
1694694280.783351,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.009173870086669922,normal,0.7279754,0.27202454,0.7279754
1694694280.783604,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,39,0.0002529621124267578,normal,0.7279754,0.27202454,0.7279754
1694694280.788256,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0046520233154296875,normal,0.7279754,0.27202454,0.7279754
1694694280.798792,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.010535955429077148,normal,0.7279754,0.27202454,0.7279754
1694694280.799083,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,32,0.0002911090850830078,normal,0.7279754,0.27202454,0.7279754
1694694280.802593,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.003509998321533203,normal,0.7279754,0.27202454,0.7279754
1694694280.805407,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.002814054489135742,normal,0.7279754,0.27202454,0.7279754
1694694280.821358,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,43,0.015950918197631836,normal,0.7279754,0.27202454,0.7279754
1694694280.821863,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0005049705505371094,normal,0.7279754,0.27202454,0.7279754
1694694280.829785,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.007922172546386719,normal,0.7279754,0.27202454,0.7279754
1694694280.830442,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0006568431854248047,normal,0.7279754,0.27202454,0.7279754
1694694280.839251,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.008809089660644531,normal,0.7279754,0.27202454,0.7279754
1694694280.840274,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0010230541229248047,normal,0.7279754,0.27202454,0.7279754
1694694280.843431,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.003156900405883789,normal,0.7279754,0.27202454,0.7279754
1694694280.844002,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0005710124969482422,normal,0.7279754,0.27202454,0.7279754
1694694280.864108,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.020106077194213867,normal,0.7279754,0.27202454,0.7279754
1694694280.864806,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,39,0.0006978511810302734,normal,0.7279754,0.27202454,0.7279754
1694694280.868654,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0038480758666992188,normal,0.7279754,0.27202454,0.7279754
1694694280.86958,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0009260177612304688,normal,0.7279754,0.27202454,0.7279754
1694694280.976103,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.10652303695678711,normal,0.7279754,0.27202454,0.7279754
1694694280.976917,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.0008139610290527344,normal,0.7279754,0.27202454,0.7279754
1694694281.099923,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.12300586700439453,normal,0.7279754,0.27202454,0.7279754
1694694281.11219,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.012267112731933594,normal,0.7279754,0.27202454,0.7279754
1694694281.112902,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,32,0.0007119178771972656,normal,0.7279754,0.27202454,0.7279754
1694694281.153475,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0405731201171875,normal,0.7279754,0.27202454,0.7279754
1694694281.15442,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0009448528289794922,normal,0.7279754,0.27202454,0.7279754
1694694281.159486,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0050661563873291016,normal,0.7279754,0.27202454,0.7279754
1694694281.16028,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.0007939338684082031,normal,0.7279754,0.27202454,0.7279754
1694694281.164647,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.00436711311340332,normal,0.7279754,0.27202454,0.7279754
1694694281.165599,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0009520053863525391,normal,0.7279754,0.27202454,0.7279754
1694694281.220789,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.05518984794616699,normal,0.7279754,0.27202454,0.7279754
1694694281.247632,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.02684307098388672,normal,0.7279754,0.27202454,0.7279754
1694694281.262714,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.01508188247680664,normal,0.7279754,0.27202454,0.7279754
1694694281.263523,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0008091926574707031,normal,0.7279754,0.27202454,0.7279754
1694694281.264021,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,32,0.0004978179931640625,normal,0.7279754,0.27202454,0.7279754
1694694281.312931,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.04891014099121094,normal,0.7279754,0.27202454,0.7279754
1694694281.325661,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.012729883193969727,normal,0.7279754,0.27202454,0.7279754
1694694281.326501,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,43,0.0008399486541748047,normal,0.7279754,0.27202454,0.7279754
1694694281.327016,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0005152225494384766,normal,0.7279754,0.27202454,0.7279754
1694694281.328406,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0013899803161621094,normal,0.7279754,0.27202454,0.7279754
1694694281.33505,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.006644010543823242,normal,0.7279754,0.27202454,0.7279754
1694694281.335871,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.0008208751678466797,normal,0.7279754,0.27202454,0.7279754
1694694281.342795,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0069239139556884766,normal,0.7279754,0.27202454,0.7279754
1694694281.343247,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,43,0.0004520416259765625,normal,0.7279754,0.27202454,0.7279754
1694694281.360792,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.017544984817504883,normal,0.7279754,0.27202454,0.7279754
1694694281.361207,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0004150867462158203,normal,0.7279754,0.27202454,0.7279754
1694694281.375988,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.014780998229980469,normal,0.7279754,0.27202454,0.7279754
1694694281.376401,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.00041294097900390625,normal,0.7279754,0.27202454,0.7279754
1694694281.382256,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.005855083465576172,normal,0.7279754,0.27202454,0.7279754
1694694281.382938,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,39,0.0006818771362304688,normal,0.7279754,0.27202454,0.7279754
1694694281.416531,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.033593177795410156,normal,0.7279754,0.27202454,0.7279754
1694694281.417244,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,32,0.0007128715515136719,normal,0.7279754,0.27202454,0.7279754
1694694281.426097,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.008852958679199219,normal,0.7279754,0.27202454,0.7279754
1694694281.458691,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,43,0.03259396553039551,normal,0.7279754,0.27202454,0.7279754
1694694281.462899,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.004208087921142578,normal,0.7279754,0.27202454,0.7279754
1694694281.463538,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,39,0.0006389617919921875,normal,0.7279754,0.27202454,0.7279754
1694694281.470545,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.007007122039794922,normal,0.7279754,0.27202454,0.7279754
1694694281.471383,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0008380413055419922,normal,0.7279754,0.27202454,0.7279754
1694694281.503378,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.03199481964111328,normal,0.7279754,0.27202454,0.7279754
1694694281.50419,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0008120536804199219,normal,0.7279754,0.27202454,0.7279754
1694694281.507598,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0034079551696777344,normal,0.7279754,0.27202454,0.7279754
1694694281.508577,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0009791851043701172,normal,0.7279754,0.27202454,0.7279754
1694694281.525294,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.016716957092285156,normal,0.7279754,0.27202454,0.7279754
1694694281.531027,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.005733013153076172,normal,0.7279754,0.27202454,0.7279754
1694694281.531889,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0008618831634521484,normal,0.7279754,0.27202454,0.7279754
1694694281.532414,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.0005249977111816406,normal,0.7279754,0.27202454,0.7279754
1694694281.553529,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.02111506462097168,normal,0.7279754,0.27202454,0.7279754
1694694281.554248,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,39,0.0007190704345703125,normal,0.7279754,0.27202454,0.7279754
1694694281.617064,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.06281590461730957,normal,0.7279754,0.27202454,0.7279754
1694694281.617853,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.0007889270782470703,normal,0.7279754,0.27202454,0.7279754
1694694281.633795,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.015942096710205078,normal,0.7279754,0.27202454,0.7279754
1694694281.654091,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.02029585838317871,normal,0.7279754,0.27202454,0.7279754
1694694281.686515,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.032424211502075195,normal,0.7279754,0.27202454,0.7279754
1694694281.696468,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.009953022003173828,normal,0.7279754,0.27202454,0.7279754
1694694281.700879,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.004410982131958008,normal,0.7279754,0.27202454,0.7279754
1694694281.701489,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.0006098747253417969,normal,0.7279754,0.27202454,0.7279754
1694694281.701946,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0004570484161376953,normal,0.7279754,0.27202454,0.7279754
1694694281.799037,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0970909595489502,normal,0.7279754,0.27202454,0.7279754
1694694281.804026,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.004988908767700195,normal,0.7279754,0.27202454,0.7279754
1694694281.805296,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.0012700557708740234,normal,0.7279754,0.27202454,0.7279754
1694694281.806454,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.001157999038696289,normal,0.7279754,0.27202454,0.7279754
1694694281.807992,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0015380382537841797,normal,0.7279754,0.27202454,0.7279754
1694694281.80859,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.0005979537963867188,normal,0.7279754,0.27202454,0.7279754
1694694281.810706,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.002115964889526367,normal,0.7279754,0.27202454,0.7279754
1694694281.81159,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0008840560913085938,normal,0.7279754,0.27202454,0.7279754
1694694281.817262,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.005671977996826172,normal,0.7279754,0.27202454,0.7279754
1694694281.818011,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,39,0.0007491111755371094,normal,0.7279754,0.27202454,0.7279754
1694694281.82944,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.011429071426391602,normal,0.7279754,0.27202454,0.7279754
1694694281.830164,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0007238388061523438,normal,0.7279754,0.27202454,0.7279754
1694694281.832939,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,43,0.002774953842163086,normal,0.7279754,0.27202454,0.7279754
1694694281.833748,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0008091926574707031,normal,0.7279754,0.27202454,0.7279754
1694694281.851115,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.017366886138916016,normal,0.7279754,0.27202454,0.7279754
1694694281.865437,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.014322042465209961,normal,0.7279754,0.27202454,0.7279754
1694694281.866171,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0007338523864746094,normal,0.7279754,0.27202454,0.7279754
1694694281.866695,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0005240440368652344,normal,0.7279754,0.27202454,0.7279754
1694694281.906451,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.039756059646606445,normal,0.7279754,0.27202454,0.7279754
1694694281.907062,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0006110668182373047,normal,0.7279754,0.27202454,0.7279754
1694694281.90751,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.00044798851013183594,normal,0.7279754,0.27202454,0.7279754
1694694281.910053,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0025429725646972656,normal,0.7279754,0.27202454,0.7279754
1694694281.910867,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,39,0.0008139610290527344,normal,0.7279754,0.27202454,0.7279754
1694694281.914847,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.003979921340942383,normal,0.7279754,0.27202454,0.7279754
1694694281.915611,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0007641315460205078,normal,0.7279754,0.27202454,0.7279754
1694694281.935805,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.020194053649902344,normal,0.7279754,0.27202454,0.7279754
1694694281.936477,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0006718635559082031,normal,0.7279754,0.27202454,0.7279754
1694694281.948151,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.011674165725708008,normal,0.7279754,0.27202454,0.7279754
1694694281.953688,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.005536794662475586,normal,0.7279754,0.27202454,0.7279754
1694694281.956431,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0027430057525634766,normal,0.7279754,0.27202454,0.7279754
1694694281.967888,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.011457204818725586,normal,0.7279754,0.27202454,0.7279754
1694694281.968598,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0007097721099853516,normal,0.7279754,0.27202454,0.7279754
1694694281.96909,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.000492095947265625,normal,0.7279754,0.27202454,0.7279754
1694694282.049941,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.08085107803344727,normal,0.7279754,0.27202454,0.7279754
1694694282.061417,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,27,0.01147603988647461,normal,0.7279754,0.27202454,0.7279754
1694694282.067572,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0061550140380859375,normal,0.7279754,0.27202454,0.7279754
1694694282.10749,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.039917945861816406,normal,0.7279754,0.27202454,0.7279754
1694694282.121862,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.014371871948242188,normal,0.7279754,0.27202454,0.7279754
1694694282.122856,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.000993967056274414,normal,0.7279754,0.27202454,0.7279754
1694694282.12392,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.0010640621185302734,normal,0.7279754,0.27202454,0.7279754
1694694282.126895,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.002974987030029297,normal,0.7279754,0.27202454,0.7279754
1694694282.127717,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0008220672607421875,normal,0.7279754,0.27202454,0.7279754
