timestamp,info,length,delta,prediction,confidence,prob_DoS,prob_normal
1778740921.0194397,PPI / Raw,56,0.0075342655181884766,normal,0.52342033,0.47657967,0.52342033
1778740921.0492926,PPI / Raw,54,0.029852867126464844,normal,0.52342033,0.47657967,0.52342033
1778740921.0580454,PPI / Raw,56,0.008752822875976562,normal,0.52342033,0.47657967,0.52342033
1778740921.0647142,PPI / Raw,61,0.006668806076049805,normal,0.52342033,0.47657967,0.52342033
1778740921.1175318,PPI / Raw,68,0.052817583084106445,normal,0.52342033,0.47657967,0.52342033
1778740921.2405438,PPI / Raw,54,0.12301206588745117,normal,0.52342033,0.47657967,0.52342033
1778740921.242557,PPI / Raw,56,0.0020132064819335938,normal,0.52342033,0.47657967,0.52342033
1778740921.3212843,PPI / Raw,68,0.07872724533081055,normal,0.52342033,0.47657967,0.52342033
1778740921.3367975,PPI / Raw,56,0.015513181686401367,normal,0.52342033,0.47657967,0.52342033
1778740921.3507454,PPI / Raw,70,0.01394796371459961,normal,0.52342033,0.47657967,0.52342033
1778740921.417087,PPI / Raw,57,0.06634163856506348,normal,0.52342033,0.47657967,0.52342033
1778740921.4292982,PPI / Raw,54,0.012211084365844727,normal,0.52342033,0.47657967,0.52342033
1778740921.4509726,PPI / Raw,42,0.021674394607543945,normal,0.5078119,0.49218813,0.5078119
1778740921.4909244,PPI / Raw,57,0.03995180130004883,normal,0.52342033,0.47657967,0.52342033
1778740921.5325372,PPI / Raw,68,0.041612863540649414,normal,0.52342033,0.47657967,0.52342033
1778740921.5555396,PPI / Raw,47,0.02300238609313965,normal,0.51561993,0.4843801,0.51561993
1778740921.574606,PPI / Raw,56,0.019066333770751953,normal,0.52342033,0.47657967,0.52342033
1778740921.610547,PPI / Raw,56,0.035941123962402344,normal,0.52342033,0.47657967,0.52342033
1778740921.61305,PPI / Raw,54,0.002502918243408203,normal,0.52342033,0.47657967,0.52342033
1778740921.6229293,PPI / Raw,68,0.009879350662231445,normal,0.52342033,0.47657967,0.52342033
1778740921.6344135,PPI / Raw,68,0.011484146118164062,normal,0.52342033,0.47657967,0.52342033
1778740921.6769803,PPI / Raw,47,0.042566776275634766,normal,0.51561993,0.4843801,0.51561993
1778740921.796798,PPI / Raw,54,0.11981773376464844,normal,0.52342033,0.47657967,0.52342033
1778740921.8329322,PPI / Raw,68,0.03613424301147461,normal,0.52342033,0.47657967,0.52342033
1778740921.8584025,PPI / Raw,70,0.025470256805419922,normal,0.52342033,0.47657967,0.52342033
1778740921.884302,PPI / Raw,56,0.025899410247802734,normal,0.52342033,0.47657967,0.52342033
1778740921.9697392,PPI / Raw,57,0.08543729782104492,normal,0.52342033,0.47657967,0.52342033
1778740921.9805527,PPI / Raw,54,0.010813474655151367,normal,0.52342033,0.47657967,0.52342033
1778740922.0469189,PPI / Raw,68,0.06636619567871094,normal,0.52342033,0.47657967,0.52342033
1778740922.1272836,PPI / Raw,56,0.08036470413208008,normal,0.52342033,0.47657967,0.52342033
1778740922.1618006,PPI / Raw,56,0.03451704978942871,normal,0.52342033,0.47657967,0.52342033
1778740922.1625419,PPI / Raw,39,0.0007412433624267578,normal,0.5448014,0.45519862,0.5448014
1778740922.164304,PPI / Raw,54,0.0017621517181396484,normal,0.52342033,0.47657967,0.52342033
1778740922.260672,PPI / Raw,68,0.09636807441711426,normal,0.52342033,0.47657967,0.52342033
1778740922.314893,PPI / Raw,57,0.05422091484069824,normal,0.52342033,0.47657967,0.52342033
1778740922.3392453,PPI / Raw,56,0.024352312088012695,normal,0.52342033,0.47657967,0.52342033
1778740922.3417473,PPI / Raw,56,0.002501964569091797,normal,0.52342033,0.47657967,0.52342033
1778740922.3505554,PPI / Raw,54,0.008808135986328125,normal,0.52342033,0.47657967,0.52342033
1778740922.361298,PPI / Raw,68,0.010742664337158203,normal,0.52342033,0.47657967,0.52342033
1778740922.36642,PPI / Raw,70,0.005121946334838867,normal,0.52342033,0.47657967,0.52342033
1778740922.399864,PPI / Raw,56,0.03344392776489258,normal,0.52342033,0.47657967,0.52342033
1778740922.433053,PPI / Raw,56,0.03318905830383301,normal,0.52342033,0.47657967,0.52342033
1778740922.4634905,PPI / Raw,61,0.030437469482421875,normal,0.52342033,0.47657967,0.52342033
1778740922.5097406,PPI / Raw,42,0.046250104904174805,normal,0.5078119,0.49218813,0.5078119
1778740922.5161445,PPI / Raw,57,0.006403923034667969,normal,0.52342033,0.47657967,0.52342033
1778740922.5318034,PPI / Raw,54,0.015658855438232422,normal,0.52342033,0.47657967,0.52342033
1778740922.5725508,PPI / Raw,76,0.04074740409851074,normal,0.52342033,0.47657967,0.52342033
1778740922.5912127,PPI / Raw,57,0.018661975860595703,normal,0.52342033,0.47657967,0.52342033
1778740922.6118538,PPI / Raw,56,0.020641088485717773,normal,0.52342033,0.47657967,0.52342033
1778740922.6806774,PPI / Raw,68,0.06882357597351074,normal,0.52342033,0.47657967,0.52342033
1778740922.706805,PPI / Raw,56,0.02612757682800293,normal,0.52342033,0.47657967,0.52342033
1778740922.716808,PPI / Raw,54,0.010003089904785156,normal,0.52342033,0.47657967,0.52342033
1778740922.7472425,PPI / Raw,61,0.030434370040893555,normal,0.52342033,0.47657967,0.52342033
1778740922.7825537,PPI / Raw,68,0.035311222076416016,normal,0.52342033,0.47657967,0.52342033
1778740922.7833905,PPI / Raw,50,0.0008368492126464844,normal,0.52342033,0.47657967,0.52342033
1778740922.7899692,PPI / Raw,57,0.006578683853149414,normal,0.52342033,0.47657967,0.52342033
1778740922.8347936,PPI / Raw,84,0.04482436180114746,normal,0.52342033,0.47657967,0.52342033
1778740922.8597429,PPI / Raw,42,0.024949312210083008,normal,0.5078119,0.49218813,0.5078119
1778740922.9055595,PPI / Raw,54,0.045816659927368164,normal,0.52342033,0.47657967,0.52342033
1778740922.9537766,PPI / Raw,56,0.048217058181762695,normal,0.52342033,0.47657967,0.52342033
1778740922.9805567,PPI / Raw,56,0.026780128479003906,normal,0.52342033,0.47657967,0.52342033
1778740922.9841964,PPI / Raw,68,0.003639698028564453,normal,0.52342033,0.47657967,0.52342033
1778740922.9931815,PPI / Raw,76,0.008985042572021484,normal,0.52342033,0.47657967,0.52342033
1778740923.0234873,PPI / Raw,85,0.030305862426757812,normal,0.52342033,0.47657967,0.52342033
1778740923.0625455,PPI / Raw,57,0.03905820846557617,normal,0.52342033,0.47657967,0.52342033
1778740923.088058,PPI / Raw,54,0.0255124568939209,normal,0.52342033,0.47657967,0.52342033
1778740923.1488507,PPI / Raw,57,0.06079268455505371,normal,0.52342033,0.47657967,0.52342033
1778740923.1683254,PPI / Raw,56,0.01947474479675293,normal,0.52342033,0.47657967,0.52342033
1778740923.2097359,PPI / Raw,42,0.04141044616699219,normal,0.5078119,0.49218813,0.5078119
1778740923.2505622,PPI / Raw,56,0.04082632064819336,normal,0.52342033,0.47657967,0.52342033
1778740923.3088105,PPI / Raw,68,0.058248281478881836,normal,0.52342033,0.47657967,0.52342033
1778740923.3326213,PPI / Raw,57,0.023810863494873047,normal,0.52342033,0.47657967,0.52342033
1778740923.3690696,PPI / Raw,70,0.03644824028015137,normal,0.52342033,0.47657967,0.52342033
1778740923.4655607,PPI / Raw,54,0.09649109840393066,normal,0.52342033,0.47657967,0.52342033
1778740923.529314,PPI / Raw,56,0.06375336647033691,normal,0.52342033,0.47657967,0.52342033
1778740923.610196,PPI / Raw,61,0.08088207244873047,normal,0.52342033,0.47657967,0.52342033
1778740923.6505618,PPI / Raw,54,0.04036569595336914,normal,0.52342033,0.47657967,0.52342033
1778740923.6770496,PPI / Raw,47,0.02648782730102539,normal,0.51561993,0.4843801,0.51561993
1778740923.7039912,PPI / Raw,57,0.026941537857055664,normal,0.52342033,0.47657967,0.52342033
1778740923.800563,PPI / Raw,56,0.0965719223022461,normal,0.52342033,0.47657967,0.52342033
1778740923.8318162,PPI / Raw,54,0.03125309944152832,normal,0.52342033,0.47657967,0.52342033
1778740923.8431923,PPI / Raw,68,0.011376142501831055,normal,0.52342033,0.47657967,0.52342033
1778740923.873477,PPI / Raw,85,0.030284643173217773,normal,0.52342033,0.47657967,0.52342033
1778740923.8788676,PPI / Raw,70,0.005390644073486328,normal,0.52342033,0.47657967,0.52342033
1778740923.8865201,PPI / Raw,57,0.0076525211334228516,normal,0.52342033,0.47657967,0.52342033
1778740924.0218146,PPI / Raw,54,0.13529443740844727,normal,0.52342033,0.47657967,0.52342033
1778740924.02341,PPI / Raw,56,0.0015954971313476562,normal,0.52342033,0.47657967,0.52342033
1778740924.0506954,PPI / Raw,68,0.027285337448120117,normal,0.52342033,0.47657967,0.52342033
1778740924.071818,PPI / Raw,56,0.02112269401550293,normal,0.52342033,0.47657967,0.52342033
1778740924.1588216,PPI / Raw,68,0.08700346946716309,normal,0.52342033,0.47657967,0.52342033
1778740924.209316,PPI / Raw,54,0.05049443244934082,normal,0.52342033,0.47657967,0.52342033
1778740924.254139,PPI / Raw,57,0.04482293128967285,normal,0.52342033,0.47657967,0.52342033
1778740924.263198,PPI / Raw,67,0.009058952331542969,normal,0.52342033,0.47657967,0.52342033
1778740924.2772012,PPI / Raw,56,0.014003276824951172,normal,0.52342033,0.47657967,0.52342033
1778740924.2945817,PPI / Raw,56,0.017380475997924805,normal,0.52342033,0.47657967,0.52342033
1778740924.322138,PPI / Raw,47,0.027556419372558594,normal,0.51561993,0.4843801,0.51561993
1778740924.341861,PPI / Raw,56,0.019722938537597656,normal,0.52342033,0.47657967,0.52342033
1778740924.3493202,PPI / Raw,56,0.007459163665771484,normal,0.52342033,0.47657967,0.52342033
1778740924.3930705,PPI / Raw,54,0.04375028610229492,normal,0.52342033,0.47657967,0.52342033
1778740924.437919,PPI / Raw,57,0.04484844207763672,normal,0.52342033,0.47657967,0.52342033
1778740924.4669507,PPI / Raw,68,0.029031753540039062,normal,0.52342033,0.47657967,0.52342033
1778740924.5254617,PPI / Raw,59,0.05851101875305176,normal,0.52342033,0.47657967,0.52342033
1778740924.5694518,PPI / Raw,68,0.043990135192871094,normal,0.52342033,0.47657967,0.52342033
1778740924.570751,PPI / Raw,56,0.001299142837524414,normal,0.52342033,0.47657967,0.52342033
1778740924.5755692,PPI / Raw,51,0.0048182010650634766,normal,0.52342033,0.47657967,0.52342033
1778740924.6243222,PPI / Raw,56,0.04875302314758301,normal,0.52342033,0.47657967,0.52342033
1778740924.627215,PPI / Raw,42,0.002892732620239258,normal,0.5078119,0.49218813,0.5078119
1778740924.6775787,PPI / Raw,68,0.050363779067993164,normal,0.52342033,0.47657967,0.52342033
1778740924.7109659,PPI / Raw,61,0.033387184143066406,normal,0.52342033,0.47657967,0.52342033
1778740924.7169926,PPI / Raw,45,0.006026744842529297,normal,0.51561993,0.4843801,0.51561993
1778740924.7668204,PPI / Raw,54,0.04982781410217285,normal,0.52342033,0.47657967,0.52342033
1778740924.8907845,PPI / Raw,70,0.12396407127380371,normal,0.52342033,0.47657967,0.52342033
1778740924.9030714,PPI / Raw,56,0.012286901473999023,normal,0.52342033,0.47657967,0.52342033
1778740924.9034863,PPI / Raw,45,0.00041484832763671875,normal,0.51561993,0.4843801,0.51561993
1778740924.9038134,PPI / Raw,39,0.00032711029052734375,normal,0.5448014,0.45519862,0.5448014
1778740924.951825,PPI / Raw,54,0.04801154136657715,normal,0.52342033,0.47657967,0.52342033
1778740924.9850824,PPI / Raw,68,0.033257484436035156,normal,0.52342033,0.47657967,0.52342033
1778740924.9859195,PPI / Raw,81,0.0008370876312255859,normal,0.52342033,0.47657967,0.52342033
1778740925.140573,PPI / Raw,54,0.15465354919433594,normal,0.52342033,0.47657967,0.52342033
1778740925.1743262,PPI / Raw,56,0.033753156661987305,normal,0.52342033,0.47657967,0.52342033
1778740925.1747408,PPI / Raw,45,0.0004146099090576172,normal,0.51561993,0.4843801,0.51561993
1778740925.1750672,PPI / Raw,39,0.00032639503479003906,normal,0.5448014,0.45519862,0.5448014
1778740925.2697198,PPI / Raw,61,0.09465265274047852,normal,0.52342033,0.47657967,0.52342033
1778740925.2701738,PPI / Raw,45,0.000453948974609375,normal,0.51561993,0.4843801,0.51561993
1778740925.3280776,PPI / Raw,54,0.05790376663208008,normal,0.52342033,0.47657967,0.52342033
1778740925.3359709,PPI / Raw,42,0.00789332389831543,normal,0.5078119,0.49218813,0.5078119
1778740925.3833356,PPI / Raw,56,0.04736471176147461,normal,0.52342033,0.47657967,0.52342033
1778740925.3926148,PPI / Raw,70,0.009279251098632812,normal,0.52342033,0.47657967,0.52342033
1778740925.4007127,PPI / Raw,68,0.00809788703918457,normal,0.52342033,0.47657967,0.52342033
1778740925.4455755,PPI / Raw,56,0.04486274719238281,normal,0.52342033,0.47657967,0.52342033
1778740925.4459898,PPI / Raw,45,0.0004143714904785156,normal,0.51561993,0.4843801,0.51561993
1778740925.4463165,PPI / Raw,39,0.0003266334533691406,normal,0.5448014,0.45519862,0.5448014
1778740925.5082142,PPI / Raw,68,0.06189775466918945,normal,0.52342033,0.47657967,0.52342033
1778740925.5193286,PPI / Raw,54,0.011114358901977539,normal,0.52342033,0.47657967,0.52342033
1778740925.530726,PPI / Raw,57,0.011397361755371094,normal,0.52342033,0.47657967,0.52342033
1778740925.5534706,PPI / Raw,61,0.02274465560913086,normal,0.52342033,0.47657967,0.52342033
1778740925.6144655,PPI / Raw,68,0.060994863510131836,normal,0.52342033,0.47657967,0.52342033
1778740925.6153035,PPI / Raw,50,0.0008380413055419922,normal,0.52342033,0.47657967,0.52342033
1778740925.6545072,PPI / Raw,56,0.039203643798828125,normal,0.52342033,0.47657967,0.52342033
1778740925.6833694,PPI / Raw,47,0.02886223793029785,normal,0.51561993,0.4843801,0.51561993
1778740925.7043273,PPI / Raw,54,0.02095794677734375,normal,0.52342033,0.47657967,0.52342033
1778740925.718217,PPI / Raw,68,0.013889551162719727,normal,0.52342033,0.47657967,0.52342033
1778740925.7205803,PPI / Raw,56,0.002363443374633789,normal,0.52342033,0.47657967,0.52342033
1778740925.7261055,PPI / Raw,68,0.005525112152099609,normal,0.52342033,0.47657967,0.52342033
1778740925.8284752,PPI / Raw,61,0.10236978530883789,normal,0.52342033,0.47657967,0.52342033
1778740925.8905816,PPI / Raw,54,0.06210637092590332,normal,0.52342033,0.47657967,0.52342033
1778740925.8950057,PPI / Raw,70,0.004424095153808594,normal,0.52342033,0.47657967,0.52342033
1778740925.9319694,PPI / Raw,76,0.036963701248168945,normal,0.52342033,0.47657967,0.52342033
1778740925.9943292,PPI / Raw,56,0.06235980987548828,normal,0.52342033,0.47657967,0.52342033
1778740926.0369709,PPI / Raw,68,0.042641639709472656,normal,0.52342033,0.47657967,0.52342033
1778740926.040977,PPI / Raw,42,0.004006147384643555,normal,0.5078119,0.49218813,0.5078119
1778740926.0733786,PPI / Raw,57,0.03240156173706055,normal,0.52342033,0.47657967,0.52342033
1778740926.0755801,PPI / Raw,54,0.002201557159423828,normal,0.52342033,0.47657967,0.52342033
1778740926.1369722,PPI / Raw,68,0.06139206886291504,normal,0.52342033,0.47657967,0.52342033
1778740926.2057605,PPI / Raw,56,0.06878829002380371,normal,0.52342033,0.47657967,0.52342033
1778740926.2605844,PPI / Raw,54,0.054823875427246094,normal,0.52342033,0.47657967,0.52342033
1778740926.2655814,PPI / Raw,56,0.0049970149993896484,normal,0.52342033,0.47657967,0.52342033
1778740926.3488503,PPI / Raw,68,0.08326888084411621,normal,0.52342033,0.47657967,0.52342033
1778740926.3934796,PPI / Raw,61,0.04462933540344238,normal,0.52342033,0.47657967,0.52342033
1778740926.3976943,PPI / Raw,70,0.004214763641357422,normal,0.52342033,0.47657967,0.52342033
1778740926.446833,PPI / Raw,54,0.049138545989990234,normal,0.52342033,0.47657967,0.52342033
1778740926.4833424,PPI / Raw,56,0.03650951385498047,normal,0.52342033,0.47657967,0.52342033
1778740926.5405865,PPI / Raw,56,0.057244062423706055,normal,0.52342033,0.47657967,0.52342033
1778740926.551741,PPI / Raw,68,0.011154413223266602,normal,0.52342033,0.47657967,0.52342033
1778740926.557603,PPI / Raw,68,0.005861997604370117,normal,0.52342033,0.47657967,0.52342033
1778740926.6285298,PPI / Raw,57,0.07092690467834473,normal,0.52342033,0.47657967,0.52342033
1778740926.6305842,PPI / Raw,54,0.002054452896118164,normal,0.52342033,0.47657967,0.52342033
1778740926.6651044,PPI / Raw,68,0.03452014923095703,normal,0.52342033,0.47657967,0.52342033
1778740926.6697319,PPI / Raw,61,0.0046274662017822266,normal,0.52342033,0.47657967,0.52342033
1778740926.7676058,PPI / Raw,68,0.09787392616271973,normal,0.52342033,0.47657967,0.52342033
1778740926.768199,PPI / Raw,56,0.0005931854248046875,normal,0.52342033,0.47657967,0.52342033
1778740926.8143384,PPI / Raw,54,0.04613947868347168,normal,0.52342033,0.47657967,0.52342033
1778740926.8205886,PPI / Raw,56,0.006250143051147461,normal,0.52342033,0.47657967,0.52342033
1778740926.865495,PPI / Raw,67,0.0449063777923584,normal,0.52342033,0.47657967,0.52342033
1778740926.8732321,PPI / Raw,68,0.007737159729003906,normal,0.52342033,0.47657967,0.52342033
1778740926.898336,PPI / Raw,70,0.02510380744934082,normal,0.52342033,0.47657967,0.52342033
1778740926.8988621,PPI / Raw,45,0.0005261898040771484,normal,0.51561993,0.4843801,0.51561993
1778740926.8991878,PPI / Raw,59,0.0003256797790527344,normal,0.52342033,0.47657967,0.52342033
1778740926.903608,PPI / Raw,57,0.004420280456542969,normal,0.52342033,0.47657967,0.52342033
1778740927.0018368,PPI / Raw,54,0.09822869300842285,normal,0.52342033,0.47657967,0.52342033
1778740927.04698,PPI / Raw,55,0.04514312744140625,normal,0.52342033,0.47657967,0.52342033
1778740927.0711224,PPI / Raw,68,0.02414250373840332,normal,0.52342033,0.47657967,0.52342033
1778740927.0980904,PPI / Raw,56,0.026968002319335938,normal,0.52342033,0.47657967,0.52342033
1778740927.0985048,PPI / Raw,45,0.0004143714904785156,normal,0.51561993,0.4843801,0.51561993
1778740927.0988317,PPI / Raw,39,0.0003268718719482422,normal,0.5448014,0.45519862,0.5448014
1778740927.1711235,PPI / Raw,68,0.07229185104370117,normal,0.52342033,0.47657967,0.52342033
1778740927.1761866,PPI / Raw,57,0.005063056945800781,normal,0.52342033,0.47657967,0.52342033
1778740927.1868384,PPI / Raw,54,0.010651826858520508,normal,0.52342033,0.47657967,0.52342033
1778740927.1901114,PPI / Raw,68,0.00327301025390625,normal,0.52342033,0.47657967,0.52342033
1778740927.3146813,PPI / Raw,56,0.12456989288330078,normal,0.52342033,0.47657967,0.52342033
1778740927.3255653,PPI / Raw,56,0.01088404655456543,normal,0.52342033,0.47657967,0.52342033
1778740927.3718398,PPI / Raw,56,0.046274423599243164,normal,0.52342033,0.47657967,0.52342033
1778740927.3988547,PPI / Raw,70,0.027014970779418945,normal,0.52342033,0.47657967,0.52342033
1778740927.3993814,PPI / Raw,45,0.0005266666412353516,normal,0.51561993,0.4843801,0.51561993
1778740927.3997078,PPI / Raw,59,0.00032639503479003906,normal,0.52342033,0.47657967,0.52342033
1778740927.5107403,PPI / Raw,68,0.11103248596191406,normal,0.52342033,0.47657967,0.52342033
1778740927.565591,PPI / Raw,54,0.05485081672668457,normal,0.52342033,0.47657967,0.52342033
1778740927.5710578,PPI / Raw,47,0.0054666996002197266,normal,0.51561993,0.4843801,0.51561993
1778740927.587281,PPI / Raw,56,0.01622319221496582,normal,0.52342033,0.47657967,0.52342033
1778740927.605678,PPI / Raw,56,0.018397092819213867,normal,0.52342033,0.47657967,0.52342033
1778740927.6201167,PPI / Raw,68,0.014438629150390625,normal,0.52342033,0.47657967,0.52342033
1778740927.6455917,PPI / Raw,56,0.025475025177001953,normal,0.52342033,0.47657967,0.52342033
1778740927.7017553,PPI / Raw,68,0.05616354942321777,normal,0.52342033,0.47657967,0.52342033
