timestamp,info,length,delta,prediction,confidence,prob_DoS,prob_normal
1778740103.6274264,PPI / Raw,47,0.007966756820678711,normal,0.51561993,0.4843801,0.51561993
1778740103.6479561,PPI / Raw,47,0.020529747009277344,normal,0.51561993,0.4843801,0.51561993
1778740103.6614196,PPI / Raw,42,0.013463497161865234,normal,0.5078119,0.49218813,0.5078119
1778740103.6901438,PPI / Raw,49,0.028724193572998047,normal,0.51561993,0.4843801,0.51561993
1778740103.7076697,PPI / Raw,61,0.017525911331176758,normal,0.52342033,0.47657967,0.52342033
1778740103.7253177,PPI / Raw,54,0.017647981643676758,normal,0.52342033,0.47657967,0.52342033
1778740103.754959,PPI / Raw,49,0.029641389846801758,normal,0.51561993,0.4843801,0.51561993
1778740103.765209,PPI / Raw,68,0.010249853134155273,normal,0.52342033,0.47657967,0.52342033
1778740103.7689798,PPI / Raw,57,0.0037708282470703125,normal,0.52342033,0.47657967,0.52342033
1778740103.831571,PPI / Raw,56,0.0625913143157959,normal,0.52342033,0.47657967,0.52342033
1778740103.8936796,PPI / Raw,58,0.062108516693115234,normal,0.52342033,0.47657967,0.52342033
1778740103.902606,PPI / Raw,56,0.0089263916015625,normal,0.52342033,0.47657967,0.52342033
1778740103.916572,PPI / Raw,54,0.013966083526611328,normal,0.52342033,0.47657967,0.52342033
1778740104.0114229,PPI / Raw,42,0.09485077857971191,normal,0.5078119,0.49218813,0.5078119
1778740104.021524,PPI / Raw,49,0.010101079940795898,normal,0.51561993,0.4843801,0.51561993
1778740104.0414557,PPI / Raw,57,0.019931793212890625,normal,0.52342033,0.47657967,0.52342033
1778740104.0418131,PPI / Raw,71,0.0003573894500732422,normal,0.52342033,0.47657967,0.52342033
1778740104.088259,PPI / Raw,49,0.04644584655761719,normal,0.51561993,0.4843801,0.51561993
1778740104.0978205,PPI / Raw,54,0.009561538696289062,normal,0.52342033,0.47657967,0.52342033
1778740104.1053238,PPI / Raw,56,0.0075032711029052734,normal,0.52342033,0.47657967,0.52342033
1778740104.150593,PPI / Raw,49,0.04526925086975098,normal,0.51561993,0.4843801,0.51561993
1778740104.1572719,PPI / Raw,57,0.00667881965637207,normal,0.52342033,0.47657967,0.52342033
1778740104.2124302,PPI / Raw,49,0.055158376693725586,normal,0.51561993,0.4843801,0.51561993
1778740104.2818646,PPI / Raw,49,0.06943440437316895,normal,0.51561993,0.4843801,0.51561993
1778740104.285322,PPI / Raw,54,0.003457307815551758,normal,0.52342033,0.47657967,0.52342033
1778740104.3472433,PPI / Raw,49,0.06192135810852051,normal,0.51561993,0.4843801,0.51561993
1778740104.3657453,PPI / Raw,49,0.018501996994018555,normal,0.51561993,0.4843801,0.51561993
1778740104.3753226,PPI / Raw,56,0.009577274322509766,normal,0.52342033,0.47657967,0.52342033
1778740104.4321656,PPI / Raw,49,0.05684304237365723,normal,0.51561993,0.4843801,0.51561993
1778740104.4348428,PPI / Raw,57,0.0026772022247314453,normal,0.52342033,0.47657967,0.52342033
1778740104.4577723,PPI / Raw,56,0.02292943000793457,normal,0.52342033,0.47657967,0.52342033
1778740104.4690766,PPI / Raw,54,0.011304378509521484,normal,0.52342033,0.47657967,0.52342033
1778740104.504277,PPI / Raw,49,0.03520035743713379,normal,0.51561993,0.4843801,0.51561993
1778740104.5510452,PPI / Raw,45,0.0467681884765625,normal,0.51561993,0.4843801,0.51561993
1778740104.5749273,PPI / Raw,49,0.023882150650024414,normal,0.51561993,0.4843801,0.51561993
1778740104.5940897,PPI / Raw,57,0.019162416458129883,normal,0.52342033,0.47657967,0.52342033
1778740104.5945115,PPI / Raw,45,0.00042176246643066406,normal,0.51561993,0.4843801,0.51561993
1778740104.5948377,PPI / Raw,39,0.0003261566162109375,normal,0.5448014,0.45519862,0.5448014
1778740104.6503248,PPI / Raw,54,0.05548715591430664,normal,0.52342033,0.47657967,0.52342033
1778740104.6528277,PPI / Raw,56,0.002502918243408203,normal,0.52342033,0.47657967,0.52342033
1778740104.6532423,PPI / Raw,45,0.0004146099090576172,normal,0.51561993,0.4843801,0.51561993
1778740104.6535687,PPI / Raw,39,0.00032639503479003906,normal,0.5448014,0.45519862,0.5448014
1778740104.6804569,PPI / Raw,45,0.026888132095336914,normal,0.51561993,0.4843801,0.51561993
1778740104.715455,PPI / Raw,49,0.034998178482055664,normal,0.51561993,0.4843801,0.51561993
1778740104.718911,PPI / Raw,44,0.0034558773040771484,normal,0.5078119,0.49218813,0.5078119
1778740104.7326975,PPI / Raw,56,0.013786554336547852,normal,0.52342033,0.47657967,0.52342033
1778740104.7792614,PPI / Raw,49,0.04656386375427246,normal,0.51561993,0.4843801,0.51561993
1778740104.8239114,PPI / Raw,61,0.04465007781982422,normal,0.52342033,0.47657967,0.52342033
1778740104.8415792,PPI / Raw,54,0.017667770385742188,normal,0.52342033,0.47657967,0.52342033
1778740104.845465,PPI / Raw,49,0.0038857460021972656,normal,0.51561993,0.4843801,0.51561993
1778740104.8729076,PPI / Raw,57,0.02744269371032715,normal,0.52342033,0.47657967,0.52342033
1778740104.9148703,PPI / Raw,49,0.041962623596191406,normal,0.51561993,0.4843801,0.51561993
1778740104.929077,PPI / Raw,56,0.014206647872924805,normal,0.52342033,0.47657967,0.52342033
1778740104.991237,PPI / Raw,57,0.06216001510620117,normal,0.52342033,0.47657967,0.52342033
1778740104.9939137,PPI / Raw,50,0.002676725387573242,normal,0.52342033,0.47657967,0.52342033
1778740105.0278306,PPI / Raw,54,0.03391695022583008,normal,0.52342033,0.47657967,0.52342033
1778740105.0464714,PPI / Raw,49,0.018640756607055664,normal,0.51561993,0.4843801,0.51561993
1778740105.072664,PPI / Raw,42,0.026192665100097656,normal,0.5078119,0.49218813,0.5078119
1778740105.1836233,PPI / Raw,49,0.11095929145812988,normal,0.51561993,0.4843801,0.51561993
1778740105.2078292,PPI / Raw,56,0.024205923080444336,normal,0.52342033,0.47657967,0.52342033
1778740105.210332,PPI / Raw,54,0.0025026798248291016,normal,0.52342033,0.47657967,0.52342033
1778740105.2613053,PPI / Raw,49,0.05097341537475586,normal,0.51561993,0.4843801,0.51561993
1778740105.2791152,PPI / Raw,56,0.01780986785888672,normal,0.52342033,0.47657967,0.52342033
1778740105.3176682,PPI / Raw,49,0.03855299949645996,normal,0.51561993,0.4843801,0.51561993
1778740105.3733432,PPI / Raw,51,0.05567502975463867,normal,0.52342033,0.47657967,0.52342033
1778740105.376407,PPI / Raw,61,0.003063678741455078,normal,0.52342033,0.47657967,0.52342033
1778740105.3870475,PPI / Raw,49,0.010640621185302734,normal,0.51561993,0.4843801,0.51561993
1778740105.4015834,PPI / Raw,54,0.014535903930664062,normal,0.52342033,0.47657967,0.52342033
1778740105.4214096,PPI / Raw,42,0.019826173782348633,normal,0.5078119,0.49218813,0.5078119
1778740105.4568179,PPI / Raw,49,0.03540825843811035,normal,0.51561993,0.4843801,0.51561993
1778740105.5241034,PPI / Raw,43,0.06728553771972656,normal,0.5078119,0.49218813,0.5078119
1778740105.5284812,PPI / Raw,49,0.004377841949462891,normal,0.51561993,0.4843801,0.51561993
1778740105.582832,PPI / Raw,54,0.054350852966308594,normal,0.52342033,0.47657967,0.52342033
1778740105.5923939,PPI / Raw,56,0.009561777114868164,normal,0.52342033,0.47657967,0.52342033
1778740105.6001515,PPI / Raw,49,0.007757663726806641,normal,0.51561993,0.4843801,0.51561993
1778740105.6275322,PPI / Raw,47,0.027380704879760742,normal,0.51561993,0.4843801,0.51561993
1778740105.654321,PPI / Raw,47,0.026788711547851562,normal,0.51561993,0.4843801,0.51561993
1778740105.6576529,PPI / Raw,61,0.003331899642944336,normal,0.52342033,0.47657967,0.52342033
1778740105.667502,PPI / Raw,49,0.009849071502685547,normal,0.51561993,0.4843801,0.51561993
1778740105.704361,PPI / Raw,57,0.03685903549194336,normal,0.52342033,0.47657967,0.52342033
1778740105.7374196,PPI / Raw,49,0.03305864334106445,normal,0.51561993,0.4843801,0.51561993
1778740105.7528362,PPI / Raw,56,0.015416622161865234,normal,0.52342033,0.47657967,0.52342033
1778740105.7678335,PPI / Raw,54,0.014997243881225586,normal,0.52342033,0.47657967,0.52342033
1778740105.776403,PPI / Raw,74,0.008569478988647461,normal,0.52342033,0.47657967,0.52342033
1778740105.8080096,PPI / Raw,49,0.03160667419433594,normal,0.51561993,0.4843801,0.51561993
1778740105.8101904,PPI / Raw,57,0.002180814743041992,normal,0.52342033,0.47657967,0.52342033
1778740105.8739085,PPI / Raw,49,0.06371808052062988,normal,0.51561993,0.4843801,0.51561993
1778740105.942422,PPI / Raw,49,0.06851339340209961,normal,0.51561993,0.4843801,0.51561993
1778740105.9590852,PPI / Raw,54,0.016663312911987305,normal,0.52342033,0.47657967,0.52342033
1778740105.9844313,PPI / Raw,57,0.025346040725708008,normal,0.52342033,0.47657967,0.52342033
1778740106.006128,PPI / Raw,49,0.021696805953979492,normal,0.51561993,0.4843801,0.51561993
1778740106.0073361,PPI / Raw,78,0.0012080669403076172,normal,0.52342033,0.47657967,0.52342033
1778740106.0328386,PPI / Raw,56,0.025502443313598633,normal,0.52342033,0.47657967,0.52342033
1778740106.0418396,PPI / Raw,68,0.009001016616821289,normal,0.52342033,0.47657967,0.52342033
1778740106.0827599,PPI / Raw,57,0.040920257568359375,normal,0.52342033,0.47657967,0.52342033
1778740106.105621,PPI / Raw,56,0.022861242294311523,normal,0.52342033,0.47657967,0.52342033
1778740106.1361742,PPI / Raw,49,0.030553102493286133,normal,0.51561993,0.4843801,0.51561993
1778740106.1465864,PPI / Raw,54,0.010412216186523438,normal,0.52342033,0.47657967,0.52342033
1778740106.2067904,PPI / Raw,49,0.06020402908325195,normal,0.51561993,0.4843801,0.51561993
1778740106.2632527,PPI / Raw,57,0.05646228790283203,normal,0.52342033,0.47657967,0.52342033
1778740106.2713447,PPI / Raw,49,0.008091926574707031,normal,0.51561993,0.4843801,0.51561993
1778740106.310341,PPI / Raw,56,0.038996219635009766,normal,0.52342033,0.47657967,0.52342033
1778740106.335341,PPI / Raw,54,0.02500009536743164,normal,0.52342033,0.47657967,0.52342033
1778740106.3794556,PPI / Raw,56,0.04411458969116211,normal,0.52342033,0.47657967,0.52342033
1778740106.40009,PPI / Raw,49,0.02063441276550293,normal,0.51561993,0.4843801,0.51561993
1778740106.464328,PPI / Raw,49,0.06423807144165039,normal,0.51561993,0.4843801,0.51561993
1778740106.5203393,PPI / Raw,54,0.056011199951171875,normal,0.52342033,0.47657967,0.52342033
1778740106.5308144,PPI / Raw,49,0.01047515869140625,normal,0.51561993,0.4843801,0.51561993
1778740106.543321,PPI / Raw,57,0.012506484985351562,normal,0.52342033,0.47657967,0.52342033
1778740106.586593,PPI / Raw,56,0.04327201843261719,normal,0.52342033,0.47657967,0.52342033
1778740106.5964594,PPI / Raw,49,0.009866476058959961,normal,0.51561993,0.4843801,0.51561993
1778740106.6366596,PPI / Raw,57,0.040200233459472656,normal,0.52342033,0.47657967,0.52342033
1778740106.6597438,PPI / Raw,49,0.023084163665771484,normal,0.51561993,0.4843801,0.51561993
1778740106.7040908,PPI / Raw,54,0.04434704780578613,normal,0.52342033,0.47657967,0.52342033
1778740106.723644,PPI / Raw,49,0.019553184509277344,normal,0.51561993,0.4843801,0.51561993
1778740106.7814076,PPI / Raw,61,0.05776357650756836,normal,0.52342033,0.47657967,0.52342033
1778740106.7880595,PPI / Raw,49,0.006651878356933594,normal,0.51561993,0.4843801,0.51561993
1778740106.852564,PPI / Raw,49,0.06450462341308594,normal,0.51561993,0.4843801,0.51561993
1778740106.856595,PPI / Raw,56,0.004030942916870117,normal,0.52342033,0.47657967,0.52342033
1778740106.8878453,PPI / Raw,54,0.0312502384185791,normal,0.52342033,0.47657967,0.52342033
1778740106.9079814,PPI / Raw,57,0.020136117935180664,normal,0.52342033,0.47657967,0.52342033
1778740106.9225316,PPI / Raw,49,0.014550209045410156,normal,0.51561993,0.4843801,0.51561993
1778740107.0499575,PPI / Raw,49,0.1274259090423584,normal,0.51561993,0.4843801,0.51561993
1778740107.0639043,PPI / Raw,61,0.013946771621704102,normal,0.52342033,0.47657967,0.52342033
1778740107.0790937,PPI / Raw,54,0.015189409255981445,normal,0.52342033,0.47657967,0.52342033
1778740107.0934541,PPI / Raw,57,0.014360427856445312,normal,0.52342033,0.47657967,0.52342033
1778740107.1192496,PPI / Raw,49,0.025795459747314453,normal,0.51561993,0.4843801,0.51561993
1778740107.1290941,PPI / Raw,56,0.009844541549682617,normal,0.52342033,0.47657967,0.52342033
1778740107.1868024,PPI / Raw,57,0.0577082633972168,normal,0.52342033,0.47657967,0.52342033
1778740107.191203,PPI / Raw,49,0.004400730133056641,normal,0.51561993,0.4843801,0.51561993
1778740107.2557855,PPI / Raw,49,0.06458234786987305,normal,0.51561993,0.4843801,0.51561993
1778740107.2603483,PPI / Raw,54,0.004562854766845703,normal,0.52342033,0.47657967,0.52342033
1778740107.3258462,PPI / Raw,49,0.06549787521362305,normal,0.51561993,0.4843801,0.51561993
1778740107.3426466,PPI / Raw,61,0.016800403594970703,normal,0.52342033,0.47657967,0.52342033
1778740107.3722703,PPI / Raw,57,0.029623746871948242,normal,0.52342033,0.47657967,0.52342033
1778740107.3956416,PPI / Raw,49,0.023371219635009766,normal,0.51561993,0.4843801,0.51561993
1778740107.399096,PPI / Raw,56,0.003454446792602539,normal,0.52342033,0.47657967,0.52342033
1778740107.4453495,PPI / Raw,54,0.04625344276428223,normal,0.52342033,0.47657967,0.52342033
1778740107.4606237,PPI / Raw,57,0.015274286270141602,normal,0.52342033,0.47657967,0.52342033
1778740107.461325,PPI / Raw,49,0.0007011890411376953,normal,0.51561993,0.4843801,0.51561993
1778740107.478539,PPI / Raw,56,0.017214059829711914,normal,0.52342033,0.47657967,0.52342033
1778740107.532562,PPI / Raw,49,0.054023027420043945,normal,0.51561993,0.4843801,0.51561993
1778740107.5426419,PPI / Raw,42,0.01007986068725586,normal,0.5078119,0.49218813,0.5078119
1778740107.6000059,PPI / Raw,56,0.05736398696899414,normal,0.52342033,0.47657967,0.52342033
1778740107.6006913,PPI / Raw,49,0.0006854534149169922,normal,0.51561993,0.4843801,0.51561993
1778740107.6276395,PPI / Raw,93,0.026948213577270508,normal,0.52342033,0.47657967,0.52342033
1778740107.631598,PPI / Raw,54,0.003958463668823242,normal,0.52342033,0.47657967,0.52342033
1778740107.6338089,PPI / Raw,47,0.002210855484008789,normal,0.51561993,0.4843801,0.51561993
1778740107.6499681,PPI / Raw,57,0.0161592960357666,normal,0.52342033,0.47657967,0.52342033
1778740107.6622767,PPI / Raw,47,0.012308597564697266,normal,0.51561993,0.4843801,0.51561993
1778740107.67124,PPI / Raw,49,0.008963346481323242,normal,0.51561993,0.4843801,0.51561993
1778740107.6728513,PPI / Raw,56,0.0016112327575683594,normal,0.52342033,0.47657967,0.52342033
1778740107.718324,PPI / Raw,50,0.04547262191772461,normal,0.52342033,0.47657967,0.52342033
1778740107.7356856,PPI / Raw,57,0.01736164093017578,normal,0.52342033,0.47657967,0.52342033
1778740107.7383246,PPI / Raw,49,0.0026390552520751953,normal,0.51561993,0.4843801,0.51561993
1778740107.8006783,PPI / Raw,49,0.06235361099243164,normal,0.51561993,0.4843801,0.51561993
1778740107.8166022,PPI / Raw,54,0.01592397689819336,normal,0.52342033,0.47657967,0.52342033
1778740107.8680873,PPI / Raw,49,0.05148506164550781,normal,0.51561993,0.4843801,0.51561993
1778740107.9275694,PPI / Raw,57,0.05948209762573242,normal,0.52342033,0.47657967,0.52342033
1778740107.937651,PPI / Raw,49,0.01008152961730957,normal,0.51561993,0.4843801,0.51561993
1778740107.9503505,PPI / Raw,56,0.012699604034423828,normal,0.52342033,0.47657967,0.52342033
1778740108.0022392,PPI / Raw,49,0.05188870429992676,normal,0.51561993,0.4843801,0.51561993
1778740108.0028536,PPI / Raw,54,0.0006144046783447266,normal,0.52342033,0.47657967,0.52342033
1778740108.0186212,PPI / Raw,57,0.015767574310302734,normal,0.52342033,0.47657967,0.52342033
1778740108.03558,PPI / Raw,58,0.01695871353149414,normal,0.52342033,0.47657967,0.52342033
1778740108.0658395,PPI / Raw,49,0.03025960922241211,normal,0.51561993,0.4843801,0.51561993
1778740108.1312203,PPI / Raw,49,0.06538081169128418,normal,0.51561993,0.4843801,0.51561993
1778740108.186602,PPI / Raw,54,0.05538177490234375,normal,0.52342033,0.47657967,0.52342033
1778740108.2013805,PPI / Raw,49,0.014778375625610352,normal,0.51561993,0.4843801,0.51561993
1778740108.2051387,PPI / Raw,57,0.0037581920623779297,normal,0.52342033,0.47657967,0.52342033
1778740108.2228525,PPI / Raw,56,0.01771378517150879,normal,0.52342033,0.47657967,0.52342033
1778740108.264996,PPI / Raw,49,0.04214358329772949,normal,0.51561993,0.4843801,0.51561993
1778740108.297434,PPI / Raw,57,0.032438039779663086,normal,0.52342033,0.47657967,0.52342033
1778740108.3106391,PPI / Raw,58,0.01320505142211914,normal,0.52342033,0.47657967,0.52342033
1778740108.3287337,PPI / Raw,49,0.018094539642333984,normal,0.51561993,0.4843801,0.51561993
1778740108.3703563,PPI / Raw,54,0.04162263870239258,normal,0.52342033,0.47657967,0.52342033
1778740108.4001691,PPI / Raw,49,0.02981281280517578,normal,0.51561993,0.4843801,0.51561993
1778740108.4628906,PPI / Raw,49,0.06272149085998535,normal,0.51561993,0.4843801,0.51561993
1778740108.4814591,PPI / Raw,57,0.01856851577758789,normal,0.52342033,0.47657967,0.52342033
1778740108.5016046,PPI / Raw,56,0.020145416259765625,normal,0.52342033,0.47657967,0.52342033
1778740108.5275798,PPI / Raw,49,0.02597522735595703,normal,0.51561993,0.4843801,0.51561993
1778740108.5566082,PPI / Raw,54,0.02902841567993164,normal,0.52342033,0.47657967,0.52342033
1778740108.5762448,PPI / Raw,57,0.01963663101196289,normal,0.52342033,0.47657967,0.52342033
1778740108.591571,PPI / Raw,49,0.015326261520385742,normal,0.51561993,0.4843801,0.51561993
1778740108.6076608,PPI / Raw,42,0.016089677810668945,normal,0.5078119,0.49218813,0.5078119
1778740108.6600406,PPI / Raw,49,0.05237984657287598,normal,0.51561993,0.4843801,0.51561993
1778740108.730188,PPI / Raw,49,0.07014727592468262,normal,0.51561993,0.4843801,0.51561993
1778740108.7478595,PPI / Raw,54,0.017671585083007812,normal,0.52342033,0.47657967,0.52342033
1778740108.7568378,PPI / Raw,45,0.00897836685180664,normal,0.51561993,0.4843801,0.51561993
1778740108.7615268,PPI / Raw,57,0.00468897819519043,normal,0.52342033,0.47657967,0.52342033
1778740108.761949,PPI / Raw,45,0.0004222393035888672,normal,0.51561993,0.4843801,0.51561993
1778740108.7622757,PPI / Raw,39,0.0003266334533691406,normal,0.5448014,0.45519862,0.5448014
1778740108.7803566,PPI / Raw,56,0.018080949783325195,normal,0.52342033,0.47657967,0.52342033
1778740108.7807715,PPI / Raw,45,0.00041484832763671875,normal,0.51561993,0.4843801,0.51561993
1778740108.7810977,PPI / Raw,39,0.0003261566162109375,normal,0.5448014,0.45519862,0.5448014
1778740108.7962236,PPI / Raw,49,0.01512598991394043,normal,0.51561993,0.4843801,0.51561993
1778740108.7965815,PPI / Raw,45,0.0003578662872314453,normal,0.51561993,0.4843801,0.51561993
1778740108.7969086,PPI / Raw,67,0.00032711029052734375,normal,0.52342033,0.47657967,0.52342033
1778740108.8211234,PPI / Raw,45,0.024214744567871094,normal,0.51561993,0.4843801,0.51561993
1778740108.8500566,PPI / Raw,57,0.028933286666870117,normal,0.52342033,0.47657967,0.52342033
1778740108.8606746,PPI / Raw,45,0.010617971420288086,normal,0.51561993,0.4843801,0.51561993
1778740108.865845,PPI / Raw,49,0.005170345306396484,normal,0.51561993,0.4843801,0.51561993
1778740108.8665287,PPI / Raw,67,0.0006837844848632812,normal,0.52342033,0.47657967,0.52342033
1778740108.8704665,PPI / Raw,45,0.003937721252441406,normal,0.51561993,0.4843801,0.51561993
1778740108.9319994,PPI / Raw,49,0.06153297424316406,normal,0.51561993,0.4843801,0.51561993
